timestamp,label
135324.0,0
202724.0,0
174676.0,0
139995.0,0
218125.0,1
177272.0,1
196475.0,1
135530.0,0
147958.0,0
205946.0,0
202689.0,0
178198.0,0
187935.0,0
142811.0,0
154466.0,1
160391.0,0
137532.0,1
139147.0,0
163976.0,0
183085.0,0
197792.0,0
189702.0,0
165802.0,0
192552.0,1
203902.0,0
215677.0,0
208645.0,0
187429.0,0
147464.0,0
209844.0,0
154137.0,1
151925.0,1
172948.0,0
144571.0,0
216055.0,0
205017.0,0
133268.0,0
176163.0,0
218262.0,1
132971.0,0
177873.0,0
189394.0,0
176645.0,0
219366.0,1
146245.0,0
163731.0,0
190216.0,0
161838.0,0
207139.0,0
219734.0,1
169034.0,0
179417.0,0
176514.0,0
160373.0,0
149914.0,1
156903.0,1
174483.0,0
193402.0,1
220082.0,1
167076.0,0
141515.0,0
176491.0,0
158802.0,1
176365.0,0
198814.0,0
162666.0,0
153752.0,1
171952.0,0
193570.0,1
207630.0,0
203149.0,0
189840.0,0
181414.0,1
185588.0,0
171492.0,0
134993.0,0
180846.0,1
151723.0,1
153676.0,1
157052.0,1
215308.0,1
139078.0,0
160153.0,0
198723.0,0
164007.0,0
181268.0,1
171578.0,0
179318.0,0
184854.0,0
191144.0,0
169233.0,0
184867.0,0
168061.0,0
208906.0,0
210805.0,0
206234.0,0
167186.0,0
181620.0,0
145931.0,0
153099.0,1
161477.0,0
200207.0,0
195982.0,1
180266.0,0
216409.0,0
154454.0,1
196049.0,1
138668.0,0
208542.0,0
186104.0,1
142363.0,0
157328.0,1
195958.0,1
211046.0,1
145170.0,0
182103.0,0
151918.0,1
192413.0,0
133882.0,0
211420.0,0
172632.0,0
204173.0,0
162198.0,0
195592.0,1
137455.0,1
150193.0,0
201722.0,0
151771.0,1
210453.0,0
203303.0,0
143948.0,0
191695.0,0
192206.0,0
202969.0,0
141573.0,0
166815.0,0
157320.0,1
219435.0,1
159146.0,1
137990.0,0
138099.0,0
185876.0,1
144475.0,0
214547.0,0
138616.0,0
216088.0,0
192978.0,1
146921.0,0
164890.0,0
140231.0,0
196633.0,1
187927.0,0
219081.0,1
152390.0,1
199651.0,0
163370.0,0
204574.0,0
143905.0,0
157621.0,1
177054.0,0
144258.0,0
209228.0,0
178592.0,0
140176.0,0
191187.0,0
166986.0,0
194285.0,1
137048.0,0
213492.0,1
195615.0,1
209680.0,0
210454.0,0
164373.0,0
145194.0,0
214359.0,0
181552.0,0
202833.0,0
158521.0,1
151212.0,1
178871.0,0
183897.0,0
180977.0,1
199330.0,0
209909.0,0
185734.0,0
166172.0,0
141262.0,0
206911.0,0
147368.0,0
206057.0,0
187388.0,0
138744.0,0
181756.0,0
191368.0,0
166137.0,0
149473.0,0
179607.0,0
201868.0,0
165527.0,0
204397.0,0
133602.0,0
185976.0,1
137634.0,1
212364.0,0
151141.0,1
192466.0,0
171010.0,0
203555.0,0
133798.0,0
147724.0,0
152875.0,1
160025.0,0
208511.0,0
163109.0,0
181030.0,1
194491.0,1
164906.0,0
168793.0,0
205796.0,0
183671.0,0
163238.0,0
179040.0,0
176770.0,0
137977.0,0
162430.0,0
183641.0,0
148727.0,0
214967.0,0
165350.0,0
197959.0,0
140543.0,1
187546.0,0
196545.0,1
211166.0,1
208612.0,0
140256.0,0
143082.0,0
185849.0,1
189893.0,0
178138.0,0
141630.0,0
152955.0,1
204474.0,0
159531.0,0
202433.0,0
181868.0,0
140561.0,1
138006.0,0
170134.0,0
156512.0,1
213595.0,1
158791.0,1
171676.0,0
167547.0,0
206262.0,0
178266.0,0
185908.0,1
183479.0,0
144465.0,0
147940.0,0
156639.0,1
210609.0,0
189508.0,0
150880.0,1
163916.0,0
179523.0,0
138058.0,0
185543.0,0
141600.0,0
215699.0,0
171662.0,0
176272.0,0
205511.0,0
170817.0,0
149038.0,0
170180.0,0
205364.0,0
202197.0,0
148849.0,0
165562.0,0
170172.0,0
171113.0,0
161393.0,0
207304.0,0
181676.0,0
142643.0,0
164977.0,0
153484.0,1
178136.0,0
212636.0,0
155996.0,1
188871.0,1
204433.0,0
169405.0,0
150229.0,0
190764.0,0
192920.0,1
154604.0,1
175469.0,0
179715.0,1
