timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
135324.0,0.8185694439835074,0.91613064181743,0.6206035810455556,0.67036284404082,0.468890314304041,0.4574232352010129,0.4886363636363636,0.4898036253776435,0.4433073671210753,0.443023778886692,0.4289543808389177,0.5372600767082146,0.1784440509618576,0.1616603242351609,0.2324565722056734,0.4184449217397591,0.4438913383586972,0.5876676275222459,0.3760067035985289,0.652061152061152,0.0202360876897133,0.0427046263345195,0.1767389484018133,0.0130718954248366,0.1244239631336405
202724.0,0.804996678865783,0.7450449588321509,0.6112561527875257,0.4651513096777692,0.4169339320076972,0.4020259575815131,0.4738636363636363,0.466012084592145,0.448496651308602,0.4527131782945736,0.4384677886412423,0.518021387527771,0.1567391494931633,0.1429121282515475,0.206730196596872,0.4275732653797776,0.4491537476888066,0.5709988720391026,0.3897025278152786,0.6369096369096369,0.0,0.0177935943060498,0.1539716455403805,0.0152505446623093,0.1751152073732719
174676.0,0.8424376999561533,0.8734135662044324,0.6061400885304876,0.6656838436205472,0.5529185375240538,0.4925609370053814,0.5284090909090909,0.5135951661631419,0.5391203153944806,0.5525091799265606,0.5184494144892091,0.5563979077540294,0.1690667311767376,0.1502249571903381,0.2158805743950128,0.4260040975655388,0.5414592518845114,0.5874169695450557,0.400344490479959,0.6279006279006278,0.0050590219224283,0.0,0.2165997747812779,0.008714596949891,0.1428571428571428
139995.0,0.8186382120214979,0.8327887796315087,0.6095670648724177,0.542708793855957,0.5962155227710071,0.5311807534029757,0.5681818181818181,0.574773413897281,0.6053674060703937,0.6023329044136878,0.5729985534828236,0.649644054833206,0.1681041148352814,0.1495841650057332,0.2203766226984143,0.4206601461325234,0.6057459820793628,0.6586038350670509,0.437512220101485,0.6339066339066338,0.0016863406408094,0.0462633451957295,0.1919989605289752,0.008714596949891,0.1751152073732719
218125.0,0.8294703859765908,0.8170715770144964,0.6044646446520198,0.5484320742227031,0.4650416933932008,0.4577397910731244,0.6193181818181818,0.5725075528700906,0.5252363083646036,0.514793543190116,0.6031926061540963,0.5890871498331639,0.1573443247374912,0.145894083345187,0.2050389236019483,0.4762835712417554,0.5262409330109514,0.6664995613485398,0.4370187607653275,0.7145782145782146,0.0016863406408094,0.0,0.216282158634828,0.0217864923747276,0.1382488479262673
177272.0,0.8667033314688707,0.902411482540973,0.6034748852403218,0.6789098584717576,0.4701731879409878,0.4482431149097816,0.4943181818181817,0.4679003021148036,0.4827649266137842,0.4812813189802175,0.468237493305142,0.517264951518055,0.1688836668991429,0.1575162210380492,0.2230861458286954,0.4650372590091356,0.4838572038116911,0.5901742072941472,0.3931055351240631,0.6298116298116297,0.0033726812816188,0.0,0.1778650420119539,0.0108932461873638,0.1290322580645161
196475.0,0.8381709549883525,0.8799513804454252,0.7161411678776767,0.9966139833551688,0.5885182809493266,0.5577714466603356,0.6681818181818181,0.5294561933534743,0.6270127772763976,0.6124847001223991,0.6837611624723893,0.5267540210177146,0.1586309192554701,0.1477047004046892,0.2122009580350716,0.4715827203410273,0.6272223012373773,0.6359192881313448,0.4986080722498952,0.5563745563745564,0.0033726812816188,0.0142348754448398,0.2535731816475615,0.0152505446623093,0.1612903225806451
135530.0,0.8257977546485905,0.9171804151567812,0.6265135804007412,0.6709999298337371,0.5686337395766518,0.5238999683444128,0.5568181818181818,0.5328549848942598,0.5843751484349023,0.5891117178754878,0.568577321768975,0.6512773962912223,0.1628267341903869,0.1468995666063501,0.2146271874859209,0.3990975603814432,0.5854074811548854,0.6518360696829176,0.4510870071225735,0.6642096642096641,0.0236087689713322,0.0320284697508896,0.2199203072214362,0.0239651416122004,0.1566820276497696
147958.0,0.8696016287198091,0.9197718739259684,0.6310407458220453,0.5817628222484921,0.490699166132136,0.4647040202595758,0.4943181818181817,0.5018882175226586,0.5158504726167291,0.5152580317818997,0.502094318831989,0.590106937638855,0.1548163550382683,0.1403852823392389,0.2075453079527748,0.393695717376917,0.5168539325842697,0.6103521744579521,0.4274614775848424,0.6594321594321594,0.0202360876897133,0.0,0.2137701036583605,0.0108932461873638,0.1336405529953917
205946.0,0.8409494378538237,0.8001273406090595,0.6273738769697627,0.5048094372674877,0.4259140474663245,0.400443178220956,0.5,0.43202416918429,0.4392271885242008,0.4436096203538064,0.4287000054064503,0.5155447599996639,0.1640109655508569,0.1490804116838444,0.2137009047126241,0.4066485636539118,0.4397667472621249,0.5672390023812507,0.3911735952702388,0.6403221403221402,0.0067453625632377,0.0,0.1964167123841423,0.008714596949891,0.1981566820276497
202689.0,0.8066756439836316,0.744649964123236,0.6117836104462476,0.4650672095470107,0.436818473380372,0.4333649889205445,0.5306818181818181,0.4826283987915407,0.4861777418895168,0.4893680235173503,0.4772503182610055,0.5382042209129342,0.154056926656556,0.1444485040777407,0.1991915553563674,0.4810518318070966,0.4868439766747262,0.5619751848602582,0.4092919324053815,0.6509691509691509,0.0084317032040472,0.0177935943060498,0.146421043513412,0.0130718954248366,0.1705069124423963
178198.0,0.7774286503943921,0.9109705733257464,0.6099872848293562,0.6829350400136783,0.4457985888389993,0.4533080088635644,0.5056818181818181,0.4716767371601209,0.4803947180924333,0.4825869085355009,0.4722044276105473,0.480493756601305,0.1568822669978915,0.1446775832097205,0.2066582429806699,0.4423649998051478,0.4807282036694637,0.5958140117809249,0.4311112145617057,0.616980616980617,0.0134907251264755,0.0,0.2097421534374729,0.0152505446623093,0.1059907834101382
187935.0,0.8685998759324751,0.8904774367644516,0.609705615406686,0.9944161267040272,0.6119307248236048,0.586261475150364,0.6022727272727272,0.6125377643504532,0.6617227948510901,0.6593415560367825,0.6359615294108953,0.6580236848519487,0.1579845647402688,0.1550460418776772,0.2121577652446155,0.4586743313275971,0.6617835300810695,0.7089860884822659,0.4764815418276616,0.6717171717171717,0.0,0.0106761565836298,0.2217249444171744,0.0305010893246187,0.2580645161290323
142811.0,0.8519047122092136,0.8603538406420578,0.6131464487627101,0.5780741289710043,0.5718409236690185,0.5207344096232985,0.5340909090909091,0.5400302114803626,0.570393768109058,0.5768801849585203,0.5210126164769159,0.5960099401294907,0.1675509967610999,0.1477178589582644,0.2205126527782239,0.4101015619492942,0.5753093443322429,0.6265196139867151,0.4219449746287417,0.5840840840840841,0.0033726812816188,0.0,0.206363872607051,0.0130718954248366,0.2027649769585253
